timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010923275,356,HTTP Request,200,OK,Thread Group 1-834,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,355,0,1
1591010923320,321,HTTP Request,200,OK,Thread Group 1-842,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,321,0,0
1591010923325,318,HTTP Request,200,OK,Thread Group 1-843,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,318,0,1
1591010923343,318,HTTP Request,200,OK,Thread Group 1-849,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,318,0,0
1591010923319,343,HTTP Request,200,OK,Thread Group 1-840,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,343,0,0
1591010923337,327,HTTP Request,200,OK,Thread Group 1-846,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,327,0,0
1591010923337,333,HTTP Request,200,OK,Thread Group 1-845,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,333,0,0
1591010923337,338,HTTP Request,200,OK,Thread Group 1-844,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,338,0,0
1591010923319,366,HTTP Request,200,OK,Thread Group 1-841,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,366,0,0
1591010923251,440,HTTP Request,200,OK,Thread Group 1-830,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,440,0,3
1591010923370,352,HTTP Request,200,OK,Thread Group 1-855,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,352,0,1
1591010923372,352,HTTP Request,200,OK,Thread Group 1-856,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,352,0,1
1591010923387,345,HTTP Request,200,OK,Thread Group 1-858,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,345,0,1
1591010923397,343,HTTP Request,200,OK,Thread Group 1-861,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,343,0,2
1591010923534,220,HTTP Request,200,OK,Thread Group 1-884,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,220,0,1
1591010923364,401,HTTP Request,200,OK,Thread Group 1-854,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,401,0,1
1591010923463,305,HTTP Request,200,OK,Thread Group 1-872,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,305,0,0
1591010923492,280,HTTP Request,200,OK,Thread Group 1-879,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,279,0,1
1591010923429,344,HTTP Request,200,OK,Thread Group 1-867,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,344,0,0
1591010923431,354,HTTP Request,200,OK,Thread Group 1-868,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,354,0,17
1591010923534,251,HTTP Request,200,OK,Thread Group 1-885,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,251,0,1
1591010923343,446,HTTP Request,200,OK,Thread Group 1-850,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,446,0,0
1591010923395,410,HTTP Request,200,OK,Thread Group 1-860,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,410,0,0
1591010923485,320,HTTP Request,200,OK,Thread Group 1-878,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,320,0,4
1591010923533,272,HTTP Request,200,OK,Thread Group 1-883,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,272,0,0
1591010923478,327,HTTP Request,200,OK,Thread Group 1-877,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,327,0,11
1591010923405,400,HTTP Request,200,OK,Thread Group 1-862,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,400,0,1
1591010923391,415,HTTP Request,200,OK,Thread Group 1-859,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,415,0,1
1591010923317,503,HTTP Request,200,OK,Thread Group 1-839,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,503,0,0
1591010923408,412,HTTP Request,200,OK,Thread Group 1-865,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,412,0,1
1591010923475,345,HTTP Request,200,OK,Thread Group 1-876,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,345,0,1
1591010923458,362,HTTP Request,200,OK,Thread Group 1-871,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,362,0,1
1591010923344,483,HTTP Request,200,OK,Thread Group 1-852,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,483,0,0
1591010923407,423,HTTP Request,200,OK,Thread Group 1-863,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,423,0,0
1591010922534,1297,HTTP Request,200,OK,Thread Group 1-731,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,1296,0,1019
1591010923349,491,HTTP Request,200,OK,Thread Group 1-853,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,491,0,1
1591010923516,333,HTTP Request,200,OK,Thread Group 1-882,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,333,0,0
1591010923344,507,HTTP Request,200,OK,Thread Group 1-851,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,507,0,10
1591010923468,393,HTTP Request,200,OK,Thread Group 1-873,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,393,0,1
1591010923601,260,HTTP Request,200,OK,Thread Group 1-892,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,260,0,1
1591010922557,1305,HTTP Request,200,OK,Thread Group 1-702,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,1305,0,1028
1591010922532,1343,HTTP Request,200,OK,Thread Group 1-673,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,1343,0,1021
1591010923633,249,HTTP Request,200,OK,Thread Group 1-896,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,249,0,0
1591010922557,1325,HTTP Request,200,OK,Thread Group 1-707,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,1325,0,1028
1591010923475,407,HTTP Request,200,OK,Thread Group 1-874,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,407,0,0
1591010923584,301,HTTP Request,200,OK,Thread Group 1-890,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,300,0,0
1591010923407,496,HTTP Request,200,OK,Thread Group 1-864,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,495,0,1
1591010922538,1366,HTTP Request,200,OK,Thread Group 1-680,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,1366,0,1015
1591010923682,228,HTTP Request,200,OK,Thread Group 1-903,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,228,0,0
1591010923500,412,HTTP Request,200,OK,Thread Group 1-880,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,412,0,1
1591010923509,407,HTTP Request,200,OK,Thread Group 1-881,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,407,0,1
1591010923475,442,HTTP Request,200,OK,Thread Group 1-875,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,442,0,0
1591010923385,534,HTTP Request,200,OK,Thread Group 1-857,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,534,0,1
1591010923435,484,HTTP Request,200,OK,Thread Group 1-869,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,484,0,0
1591010922538,1381,HTTP Request,200,OK,Thread Group 1-733,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,1381,0,1015
1591010923656,269,HTTP Request,200,OK,Thread Group 1-899,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,269,0,4
1591010923436,490,HTTP Request,200,OK,Thread Group 1-870,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,490,0,18
1591010923604,324,HTTP Request,200,OK,Thread Group 1-893,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,324,0,1
1591010923424,510,HTTP Request,200,OK,Thread Group 1-866,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,510,0,8
1591010923732,204,HTTP Request,200,OK,Thread Group 1-910,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,204,0,0
1591010923553,387,HTTP Request,200,OK,Thread Group 1-887,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,387,0,1
1591010923690,274,HTTP Request,200,OK,Thread Group 1-905,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,274,0,1
1591010923642,326,HTTP Request,200,OK,Thread Group 1-898,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,326,0,2
1591010923555,429,HTTP Request,200,OK,Thread Group 1-886,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,429,0,1
1591010923618,368,HTTP Request,200,OK,Thread Group 1-894,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,368,0,1
1591010922556,1438,HTTP Request,200,OK,Thread Group 1-713,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,1438,0,1029
1591010923747,247,HTTP Request,200,OK,Thread Group 1-911,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,247,0,0
1591010922556,1439,HTTP Request,200,OK,Thread Group 1-712,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,1439,0,1033
1591010923664,331,HTTP Request,200,OK,Thread Group 1-900,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,331,0,0
1591010923576,423,HTTP Request,200,OK,Thread Group 1-889,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,423,0,17
1591010923781,225,HTTP Request,200,OK,Thread Group 1-916,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,225,0,1
1591010922534,1473,HTTP Request,200,OK,Thread Group 1-730,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,1473,0,1019
1591010923637,372,HTTP Request,200,OK,Thread Group 1-897,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,372,0,1
1591010923680,332,HTTP Request,200,OK,Thread Group 1-902,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,332,0,1
1591010923716,297,HTTP Request,200,OK,Thread Group 1-908,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,297,0,0
1591010922557,1458,HTTP Request,200,OK,Thread Group 1-704,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,1458,0,1028
1591010923830,187,HTTP Request,200,OK,Thread Group 1-922,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,187,0,0
1591010923619,399,HTTP Request,200,OK,Thread Group 1-895,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,399,0,1
1591010922537,1482,HTTP Request,200,OK,Thread Group 1-732,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,1482,0,1016
1591010923593,431,HTTP Request,200,OK,Thread Group 1-891,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,431,0,0
1591010923569,462,HTTP Request,200,OK,Thread Group 1-888,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,462,0,0
1591010923874,157,HTTP Request,200,OK,Thread Group 1-930,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,157,0,6
1591010923701,331,HTTP Request,200,OK,Thread Group 1-906,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,331,0,1
1591010923670,365,HTTP Request,200,OK,Thread Group 1-901,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,365,0,0
1591010923857,182,HTTP Request,200,OK,Thread Group 1-928,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,182,0,0
1591010923774,279,HTTP Request,200,OK,Thread Group 1-914,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,279,0,1
1591010923681,373,HTTP Request,200,OK,Thread Group 1-904,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,373,0,1
1591010923835,223,HTTP Request,200,OK,Thread Group 1-924,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,223,0,2
1591010923715,345,HTTP Request,200,OK,Thread Group 1-907,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,345,0,0
1591010923852,209,HTTP Request,200,OK,Thread Group 1-927,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,209,0,0
1591010923830,249,HTTP Request,200,OK,Thread Group 1-923,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,249,0,0
1591010923793,291,HTTP Request,200,OK,Thread Group 1-917,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,291,0,0
1591010923754,334,HTTP Request,200,OK,Thread Group 1-912,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,334,0,2
1591010923840,252,HTTP Request,200,OK,Thread Group 1-925,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,252,0,4
1591010923813,302,HTTP Request,200,OK,Thread Group 1-919,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,302,0,1
1591010923816,315,HTTP Request,200,OK,Thread Group 1-920,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,315,0,1
1591010923804,329,HTTP Request,200,OK,Thread Group 1-918,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,329,0,0
1591010923722,418,HTTP Request,200,OK,Thread Group 1-909,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,418,0,0
1591010923851,296,HTTP Request,200,OK,Thread Group 1-926,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,296,0,1
1591010923768,384,HTTP Request,200,OK,Thread Group 1-913,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,383,0,0
1591010923887,266,HTTP Request,200,OK,Thread Group 1-932,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,266,0,0
1591010923958,205,HTTP Request,200,OK,Thread Group 1-940,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,205,0,1
1591010923888,284,HTTP Request,200,OK,Thread Group 1-933,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,284,0,1
1591010923976,206,HTTP Request,200,OK,Thread Group 1-942,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,206,0,0
1591010923929,266,HTTP Request,200,OK,Thread Group 1-936,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,266,0,0
1591010923895,310,HTTP Request,200,OK,Thread Group 1-934,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,309,0,2
1591010923939,268,HTTP Request,200,OK,Thread Group 1-937,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,268,0,1
1591010924014,195,HTTP Request,200,OK,Thread Group 1-948,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,195,0,0
1591010924040,186,HTTP Request,200,OK,Thread Group 1-956,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,186,0,1
1591010923881,346,HTTP Request,200,OK,Thread Group 1-931,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,346,0,4
1591010924034,199,HTTP Request,200,OK,Thread Group 1-952,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,199,0,0
1591010923991,242,HTTP Request,200,OK,Thread Group 1-945,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,242,0,0
1591010923820,415,HTTP Request,200,OK,Thread Group 1-921,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,415,0,1
1591010924040,196,HTTP Request,200,OK,Thread Group 1-955,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,196,0,0
1591010923861,386,HTTP Request,200,OK,Thread Group 1-929,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,386,0,1
1591010924064,185,HTTP Request,200,OK,Thread Group 1-964,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,185,0,0
1591010924001,252,HTTP Request,200,OK,Thread Group 1-947,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,252,0,2
1591010923988,272,HTTP Request,200,OK,Thread Group 1-944,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,272,0,0
1591010923921,341,HTTP Request,200,OK,Thread Group 1-935,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,341,0,0
1591010924076,190,HTTP Request,200,OK,Thread Group 1-966,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,190,0,1
1591010924086,181,HTTP Request,200,OK,Thread Group 1-968,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,181,0,0
1591010923985,284,HTTP Request,200,OK,Thread Group 1-943,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,284,0,2
1591010924041,236,HTTP Request,200,OK,Thread Group 1-957,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,236,0,1
1591010924079,202,HTTP Request,200,OK,Thread Group 1-967,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,202,0,0
1591010924057,234,HTTP Request,200,OK,Thread Group 1-961,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,234,0,0
1591010924022,269,HTTP Request,200,OK,Thread Group 1-949,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,269,0,0
1591010923964,328,HTTP Request,200,OK,Thread Group 1-941,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,328,0,0
1591010924043,254,HTTP Request,200,OK,Thread Group 1-959,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,254,0,0
1591010923957,345,HTTP Request,200,OK,Thread Group 1-939,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,345,0,1
1591010924107,195,HTTP Request,200,OK,Thread Group 1-972,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,195,0,0
1591010923781,531,HTTP Request,200,OK,Thread Group 1-915,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,531,0,0
1591010924162,154,HTTP Request,200,OK,Thread Group 1-978,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,154,0,8
1591010924052,267,HTTP Request,200,OK,Thread Group 1-960,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,267,0,0
1591010924091,231,HTTP Request,200,OK,Thread Group 1-969,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,230,0,0
1591010924142,188,HTTP Request,200,OK,Thread Group 1-976,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,188,0,0
1591010924125,206,HTTP Request,200,OK,Thread Group 1-974,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,206,0,2
1591010924023,310,HTTP Request,200,OK,Thread Group 1-950,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,310,0,0
1591010924061,279,HTTP Request,200,OK,Thread Group 1-963,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,279,0,0
1591010924047,293,HTTP Request,200,OK,Thread Group 1-954,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,293,0,7
1591010923943,397,HTTP Request,200,OK,Thread Group 1-938,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,397,0,0
1591010924028,314,HTTP Request,200,OK,Thread Group 1-951,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,314,0,0
1591010924191,159,HTTP Request,200,OK,Thread Group 1-984,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,159,0,0
1591010923991,359,HTTP Request,200,OK,Thread Group 1-946,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,359,0,1
1591010924120,230,HTTP Request,200,OK,Thread Group 1-973,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,230,0,3
1591010924092,259,HTTP Request,200,OK,Thread Group 1-970,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,259,0,1
1591010924170,181,HTTP Request,200,OK,Thread Group 1-979,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,181,0,1
1591010924042,309,HTTP Request,200,OK,Thread Group 1-958,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,309,0,0
1591010924244,112,HTTP Request,200,OK,Thread Group 1-989,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,112,0,0
1591010924208,148,HTTP Request,200,OK,Thread Group 1-985,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,148,0,0
1591010924035,321,HTTP Request,200,OK,Thread Group 1-953,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,321,0,0
1591010924091,267,HTTP Request,200,OK,Thread Group 1-971,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,267,0,0
1591010924143,219,HTTP Request,200,OK,Thread Group 1-977,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,219,0,0
1591010924070,309,HTTP Request,200,OK,Thread Group 1-965,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,309,0,1
1591010924181,205,HTTP Request,200,OK,Thread Group 1-983,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,205,0,1
1591010924180,206,HTTP Request,200,OK,Thread Group 1-981,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,206,0,1
1591010924058,346,HTTP Request,200,OK,Thread Group 1-962,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,346,0,0
1591010924131,273,HTTP Request,200,OK,Thread Group 1-975,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,273,0,0
1591010924252,155,HTTP Request,200,OK,Thread Group 1-991,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,154,0,0
1591010924242,169,HTTP Request,200,OK,Thread Group 1-990,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,169,0,3
1591010924256,158,HTTP Request,200,OK,Thread Group 1-993,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,158,0,5
1591010924170,247,HTTP Request,200,OK,Thread Group 1-980,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,247,0,1
1591010924283,141,HTTP Request,200,OK,Thread Group 1-997,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,141,0,1
1591010924274,151,HTTP Request,200,OK,Thread Group 1-996,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,150,0,1
1591010924222,203,HTTP Request,200,OK,Thread Group 1-987,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,203,0,0
1591010924269,157,HTTP Request,200,OK,Thread Group 1-995,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,157,0,1
1591010924218,209,HTTP Request,200,OK,Thread Group 1-986,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,209,0,0
1591010924173,254,HTTP Request,200,OK,Thread Group 1-982,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,254,0,1
1591010924254,179,HTTP Request,200,OK,Thread Group 1-992,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,179,0,2
1591010924236,204,HTTP Request,200,OK,Thread Group 1-988,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,204,0,1
1591010924302,146,HTTP Request,200,OK,Thread Group 1-999,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,146,0,0
1591010924259,194,HTTP Request,200,OK,Thread Group 1-994,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,194,0,1
1591010924290,171,HTTP Request,200,OK,Thread Group 1-998,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,171,0,1
1591010924306,160,HTTP Request,200,OK,Thread Group 1-1000,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,159,0,1
