timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010939135,279,HTTP Request,200,OK,Thread Group 1-819,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,279,0,5
1591010939212,203,HTTP Request,200,OK,Thread Group 1-830,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,203,0,0
1591010939215,212,HTTP Request,200,OK,Thread Group 1-833,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,211,0,5
1591010939222,211,HTTP Request,200,OK,Thread Group 1-837,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,211,0,1
1591010939222,219,HTTP Request,200,OK,Thread Group 1-836,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,219,0,0
1591010939231,229,HTTP Request,200,OK,Thread Group 1-838,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,229,0,0
1591010939200,261,HTTP Request,200,OK,Thread Group 1-828,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,261,0,0
1591010939199,267,HTTP Request,200,OK,Thread Group 1-827,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,267,0,6
1591010939219,247,HTTP Request,200,OK,Thread Group 1-834,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,247,0,4
1591010939250,225,HTTP Request,200,OK,Thread Group 1-843,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,225,0,1
1591010939263,221,HTTP Request,200,OK,Thread Group 1-845,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,221,0,1
1591010939238,247,HTTP Request,200,OK,Thread Group 1-839,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,247,0,1
1591010939277,210,HTTP Request,200,OK,Thread Group 1-850,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,210,0,0
1591010939258,235,HTTP Request,200,OK,Thread Group 1-844,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,235,0,1
1591010939219,282,HTTP Request,200,OK,Thread Group 1-835,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,282,0,0
1591010939245,261,HTTP Request,200,OK,Thread Group 1-841,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,261,0,0
1591010939247,265,HTTP Request,200,OK,Thread Group 1-842,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,265,0,1
1591010939277,256,HTTP Request,200,OK,Thread Group 1-847,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,256,0,0
1591010939288,260,HTTP Request,200,OK,Thread Group 1-855,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,260,0,0
1591010939284,269,HTTP Request,200,OK,Thread Group 1-852,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,269,0,1
1591010939278,280,HTTP Request,200,OK,Thread Group 1-849,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,280,0,0
1591010939270,290,HTTP Request,200,OK,Thread Group 1-846,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,290,0,0
1591010939283,279,HTTP Request,200,OK,Thread Group 1-851,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,279,0,0
1591010939330,234,HTTP Request,200,OK,Thread Group 1-862,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,234,0,0
1591010939323,245,HTTP Request,200,OK,Thread Group 1-861,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,245,0,0
1591010939336,234,HTTP Request,200,OK,Thread Group 1-863,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,234,0,0
1591010939305,274,HTTP Request,200,OK,Thread Group 1-858,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,274,0,0
1591010939362,217,HTTP Request,200,OK,Thread Group 1-873,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,217,0,5
1591010939276,307,HTTP Request,200,OK,Thread Group 1-848,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,307,0,1
1591010939306,281,HTTP Request,200,OK,Thread Group 1-859,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,281,0,0
1591010939286,301,HTTP Request,200,OK,Thread Group 1-854,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,301,0,0
1591010939366,221,HTTP Request,200,OK,Thread Group 1-876,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,221,0,0
1591010939289,304,HTTP Request,200,OK,Thread Group 1-856,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,304,0,0
1591010939349,251,HTTP Request,200,OK,Thread Group 1-870,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,251,0,1
1591010939290,310,HTTP Request,200,OK,Thread Group 1-857,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,310,0,0
1591010939347,253,HTTP Request,200,OK,Thread Group 1-869,text,true,,201,258,55,54,http://localhost:5007/closestCrosswalk,253,0,0
1591010939285,323,HTTP Request,200,OK,Thread Group 1-853,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,323,0,0
1591010939345,263,HTTP Request,200,OK,Thread Group 1-866,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,263,0,0
1591010939353,255,HTTP Request,200,OK,Thread Group 1-871,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,255,0,0
1591010939413,198,HTTP Request,200,OK,Thread Group 1-881,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,198,0,0
1591010939412,205,HTTP Request,200,OK,Thread Group 1-886,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,205,0,0
1591010939314,303,HTTP Request,200,OK,Thread Group 1-860,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,303,0,0
1591010939425,198,HTTP Request,200,OK,Thread Group 1-891,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,198,0,0
1591010939423,208,HTTP Request,200,OK,Thread Group 1-889,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,208,0,0
1591010939370,263,HTTP Request,200,OK,Thread Group 1-877,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,263,0,0
1591010939345,321,HTTP Request,200,OK,Thread Group 1-865,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,321,0,1
1591010939409,263,HTTP Request,200,OK,Thread Group 1-884,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,263,0,0
1591010939346,343,HTTP Request,200,OK,Thread Group 1-868,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,343,0,0
1591010939368,324,HTTP Request,200,OK,Thread Group 1-878,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,324,0,1
1591010939525,180,HTTP Request,200,OK,Thread Group 1-903,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,180,0,0
1591010939383,336,HTTP Request,200,OK,Thread Group 1-882,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,336,0,2
1591010939418,303,HTTP Request,200,OK,Thread Group 1-887,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,303,0,0
1591010939366,361,HTTP Request,200,OK,Thread Group 1-875,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,361,0,0
1591010939424,315,HTTP Request,200,OK,Thread Group 1-890,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,315,0,1
1591010939360,379,HTTP Request,200,OK,Thread Group 1-874,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,379,0,0
1591010939473,266,HTTP Request,200,OK,Thread Group 1-896,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,266,0,1
1591010939412,328,HTTP Request,200,OK,Thread Group 1-885,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,328,0,0
1591010939492,253,HTTP Request,200,OK,Thread Group 1-897,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,253,0,1
1591010939469,276,HTTP Request,200,OK,Thread Group 1-895,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,276,0,0
1591010939393,363,HTTP Request,200,OK,Thread Group 1-883,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,363,0,0
1591010939345,416,HTTP Request,200,OK,Thread Group 1-867,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,416,0,0
1591010939337,426,HTTP Request,200,OK,Thread Group 1-864,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,426,0,7
1591010939420,349,HTTP Request,200,OK,Thread Group 1-888,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,349,0,0
1591010939437,333,HTTP Request,200,OK,Thread Group 1-892,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,332,0,1
1591010939512,269,HTTP Request,200,OK,Thread Group 1-900,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,269,0,0
1591010939541,241,HTTP Request,200,OK,Thread Group 1-907,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,241,0,0
1591010939525,259,HTTP Request,200,OK,Thread Group 1-902,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,259,0,0
1591010939472,323,HTTP Request,200,OK,Thread Group 1-894,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,323,0,0
1591010939360,446,HTTP Request,200,OK,Thread Group 1-872,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,446,0,0
1591010939371,436,HTTP Request,200,OK,Thread Group 1-879,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,436,0,1
1591010939589,229,HTTP Request,200,OK,Thread Group 1-914,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,229,0,0
1591010939465,354,HTTP Request,200,OK,Thread Group 1-893,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,354,0,0
1591010939534,288,HTTP Request,200,OK,Thread Group 1-906,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,288,0,0
1591010939375,457,HTTP Request,200,OK,Thread Group 1-880,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,457,0,4
1591010939502,344,HTTP Request,200,OK,Thread Group 1-899,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,344,0,0
1591010939590,258,HTTP Request,200,OK,Thread Group 1-915,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,258,0,3
1591010939620,231,HTTP Request,200,OK,Thread Group 1-920,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,231,0,0
1591010939517,338,HTTP Request,200,OK,Thread Group 1-901,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,338,0,0
1591010939621,234,HTTP Request,200,OK,Thread Group 1-921,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,234,0,1
1591010939645,211,HTTP Request,200,OK,Thread Group 1-930,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,211,0,0
1591010939526,333,HTTP Request,200,OK,Thread Group 1-904,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,333,0,0
1591010939617,246,HTTP Request,200,OK,Thread Group 1-919,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,246,0,1
1591010939547,320,HTTP Request,200,OK,Thread Group 1-908,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,320,0,1
1591010939618,252,HTTP Request,200,OK,Thread Group 1-918,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,252,0,0
1591010939578,294,HTTP Request,200,OK,Thread Group 1-912,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,294,0,0
1591010939553,323,HTTP Request,200,OK,Thread Group 1-909,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,323,0,1
1591010939502,376,HTTP Request,200,OK,Thread Group 1-898,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,376,0,0
1591010939661,228,HTTP Request,200,OK,Thread Group 1-931,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,228,0,1
1591010939636,254,HTTP Request,200,OK,Thread Group 1-925,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,254,0,2
1591010939601,290,HTTP Request,200,OK,Thread Group 1-916,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,290,0,1
1591010939642,251,HTTP Request,200,OK,Thread Group 1-926,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,251,0,0
1591010939584,309,HTTP Request,200,OK,Thread Group 1-913,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,309,0,0
1591010939703,192,HTTP Request,200,OK,Thread Group 1-936,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,192,0,0
1591010939677,232,HTTP Request,200,OK,Thread Group 1-933,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,232,0,0
1591010939643,279,HTTP Request,200,OK,Thread Group 1-927,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,279,0,0
1591010939566,362,HTTP Request,200,OK,Thread Group 1-910,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,362,0,0
1591010939712,218,HTTP Request,200,OK,Thread Group 1-937,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,218,0,2
1591010939621,310,HTTP Request,200,OK,Thread Group 1-922,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,310,0,0
1591010939611,322,HTTP Request,200,OK,Thread Group 1-917,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,322,0,0
1591010939781,157,HTTP Request,200,OK,Thread Group 1-943,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,157,0,0
1591010939643,301,HTTP Request,200,OK,Thread Group 1-928,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,301,0,0
1591010939576,369,HTTP Request,200,OK,Thread Group 1-911,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,369,0,0
1591010939783,162,HTTP Request,200,OK,Thread Group 1-944,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,162,0,0
1591010939742,212,HTTP Request,200,OK,Thread Group 1-939,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,212,0,0
1591010939723,233,HTTP Request,200,OK,Thread Group 1-938,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,233,0,0
1591010939623,334,HTTP Request,200,OK,Thread Group 1-924,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,334,0,1
1591010939527,431,HTTP Request,200,OK,Thread Group 1-905,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,431,0,0
1591010939800,175,HTTP Request,200,OK,Thread Group 1-949,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,175,0,1
1591010939759,222,HTTP Request,200,OK,Thread Group 1-940,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,222,0,1
1591010939811,178,HTTP Request,200,OK,Thread Group 1-954,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,178,0,0
1591010939815,177,HTTP Request,200,OK,Thread Group 1-955,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,177,0,5
1591010939687,308,HTTP Request,200,OK,Thread Group 1-934,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,308,0,2
1591010939790,208,HTTP Request,200,OK,Thread Group 1-945,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,208,0,1
1591010939675,329,HTTP Request,200,OK,Thread Group 1-932,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,329,0,0
1591010939622,383,HTTP Request,200,OK,Thread Group 1-923,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,383,0,1
1591010939781,231,HTTP Request,200,OK,Thread Group 1-942,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,231,0,0
1591010939807,205,HTTP Request,200,OK,Thread Group 1-952,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,205,0,2
1591010939644,369,HTTP Request,200,OK,Thread Group 1-929,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,369,0,0
1591010939804,214,HTTP Request,200,OK,Thread Group 1-953,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,214,0,1
1591010939833,185,HTTP Request,200,OK,Thread Group 1-956,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,185,0,0
1591010939873,149,HTTP Request,200,OK,Thread Group 1-961,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,148,0,0
1591010939801,226,HTTP Request,200,OK,Thread Group 1-950,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,226,0,0
1591010939798,229,HTTP Request,200,OK,Thread Group 1-948,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,229,0,1
1591010939690,346,HTTP Request,200,OK,Thread Group 1-935,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,346,0,0
1591010939857,187,HTTP Request,200,OK,Thread Group 1-960,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,187,0,0
1591010939877,169,HTTP Request,200,OK,Thread Group 1-962,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,169,0,0
1591010939794,260,HTTP Request,200,OK,Thread Group 1-947,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,260,0,0
1591010939839,223,HTTP Request,200,OK,Thread Group 1-957,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,223,0,2
1591010939908,177,HTTP Request,200,OK,Thread Group 1-966,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,177,0,0
1591010939804,284,HTTP Request,200,OK,Thread Group 1-951,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,284,0,4
1591010939899,190,HTTP Request,200,OK,Thread Group 1-965,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,190,0,1
1591010939775,314,HTTP Request,200,OK,Thread Group 1-941,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,314,0,1
1591010939797,293,HTTP Request,200,OK,Thread Group 1-946,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,293,0,0
1591010939920,182,HTTP Request,200,OK,Thread Group 1-969,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,182,0,0
1591010939844,260,HTTP Request,200,OK,Thread Group 1-959,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,260,0,1
1591010939912,201,HTTP Request,200,OK,Thread Group 1-968,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,201,0,4
1591010939930,185,HTTP Request,200,OK,Thread Group 1-974,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,185,0,0
1591010939954,161,HTTP Request,200,OK,Thread Group 1-978,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,161,0,1
1591010939982,135,HTTP Request,200,OK,Thread Group 1-987,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,135,0,6
1591010939887,234,HTTP Request,200,OK,Thread Group 1-963,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,234,0,1
1591010939924,204,HTTP Request,200,OK,Thread Group 1-970,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,204,0,1
1591010939931,201,HTTP Request,200,OK,Thread Group 1-975,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,201,0,0
1591010939926,208,HTTP Request,200,OK,Thread Group 1-973,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,208,0,0
1591010939842,294,HTTP Request,200,OK,Thread Group 1-958,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,294,0,9
1591010939942,202,HTTP Request,200,OK,Thread Group 1-976,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,202,0,1
1591010939889,257,HTTP Request,200,OK,Thread Group 1-964,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,257,0,0
1591010939922,239,HTTP Request,200,OK,Thread Group 1-972,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,239,0,6
1591010939981,181,HTTP Request,200,OK,Thread Group 1-986,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,181,0,0
1591010939963,206,HTTP Request,200,OK,Thread Group 1-981,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,206,0,0
1591010939962,208,HTTP Request,200,OK,Thread Group 1-980,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,208,0,0
1591010939959,212,HTTP Request,200,OK,Thread Group 1-979,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,212,0,0
1591010939921,260,HTTP Request,200,OK,Thread Group 1-971,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,260,0,0
1591010939979,208,HTTP Request,200,OK,Thread Group 1-985,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,208,0,1
1591010939964,227,HTTP Request,200,OK,Thread Group 1-982,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,227,0,0
1591010939998,194,HTTP Request,200,OK,Thread Group 1-988,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,194,0,2
1591010940019,181,HTTP Request,200,OK,Thread Group 1-992,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,181,0,0
1591010940019,182,HTTP Request,200,OK,Thread Group 1-993,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,182,0,0
1591010940012,190,HTTP Request,200,OK,Thread Group 1-991,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,190,0,0
1591010939908,295,HTTP Request,200,OK,Thread Group 1-967,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,295,0,0
1591010940029,175,HTTP Request,200,OK,Thread Group 1-999,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,175,0,0
1591010939977,228,HTTP Request,200,OK,Thread Group 1-983,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,228,0,0
1591010940028,181,HTTP Request,200,OK,Thread Group 1-998,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,181,0,0
1591010940004,214,HTTP Request,200,OK,Thread Group 1-989,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,214,0,0
1591010940009,209,HTTP Request,200,OK,Thread Group 1-990,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,209,0,2
1591010940028,193,HTTP Request,200,OK,Thread Group 1-997,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,193,0,0
1591010940024,198,HTTP Request,200,OK,Thread Group 1-995,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,198,0,0
1591010939978,247,HTTP Request,200,OK,Thread Group 1-984,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,247,0,0
1591010939953,273,HTTP Request,200,OK,Thread Group 1-977,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,273,0,1
1591010940026,200,HTTP Request,200,OK,Thread Group 1-996,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,200,0,0
1591010940022,252,HTTP Request,200,OK,Thread Group 1-994,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,252,0,1
1591010940031,243,HTTP Request,200,OK,Thread Group 1-1000,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,243,0,1
1591010934742,5596,HTTP Request,200,OK,Thread Group 1-114,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,5596,0,1
1591010934761,5601,HTTP Request,200,OK,Thread Group 1-116,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,5601,0,1
