timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011276427,486,HTTP Request,200,OK,Thread Group 1-797,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,486,0,1
1591011276732,184,HTTP Request,200,OK,Thread Group 1-844,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,184,0,0
1591011276534,383,HTTP Request,200,OK,Thread Group 1-816,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,383,0,1
1591011276479,439,HTTP Request,200,OK,Thread Group 1-801,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,439,0,0
1591011276548,381,HTTP Request,200,OK,Thread Group 1-819,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,381,0,6
1591011276683,249,HTTP Request,200,OK,Thread Group 1-839,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,249,0,1
1591011276789,151,HTTP Request,200,OK,Thread Group 1-852,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,151,0,0
1591011276621,332,HTTP Request,200,OK,Thread Group 1-827,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,332,0,0
1591011276465,491,HTTP Request,200,OK,Thread Group 1-803,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,491,0,0
1591011276738,249,HTTP Request,200,OK,Thread Group 1-846,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,249,0,1
1591011276720,270,HTTP Request,200,OK,Thread Group 1-842,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,270,0,0
1591011276650,346,HTTP Request,200,OK,Thread Group 1-832,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,346,0,1
1591011276657,340,HTTP Request,200,OK,Thread Group 1-835,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,340,0,0
1591011276689,309,HTTP Request,200,OK,Thread Group 1-840,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,309,0,0
1591011276781,218,HTTP Request,200,OK,Thread Group 1-850,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,218,0,0
1591011276802,207,HTTP Request,200,OK,Thread Group 1-856,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,207,0,0
1591011276754,255,HTTP Request,200,OK,Thread Group 1-847,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,255,0,1
1591011276650,360,HTTP Request,200,OK,Thread Group 1-834,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,360,0,1
1591011276769,243,HTTP Request,200,OK,Thread Group 1-849,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,243,0,0
1591011276826,193,HTTP Request,200,OK,Thread Group 1-860,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,193,0,8
1591011276816,206,HTTP Request,200,OK,Thread Group 1-858,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,206,0,1
1591011276797,229,HTTP Request,200,OK,Thread Group 1-854,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,229,0,1
1591011276802,225,HTTP Request,200,OK,Thread Group 1-857,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,225,0,0
1591011276758,277,HTTP Request,200,OK,Thread Group 1-848,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,277,0,1
1591011276703,340,HTTP Request,200,OK,Thread Group 1-841,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,339,0,3
1591011276891,153,HTTP Request,200,OK,Thread Group 1-870,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,153,0,1
1591011276860,196,HTTP Request,200,OK,Thread Group 1-866,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,196,0,0
1591011276896,163,HTTP Request,200,OK,Thread Group 1-871,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,162,0,1
1591011276907,165,HTTP Request,200,OK,Thread Group 1-873,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,165,0,1
1591011276890,189,HTTP Request,200,OK,Thread Group 1-868,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,189,0,1
1591011276802,278,HTTP Request,200,OK,Thread Group 1-855,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,278,0,0
1591011276782,303,HTTP Request,200,OK,Thread Group 1-851,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,303,0,0
1591011276938,153,HTTP Request,200,OK,Thread Group 1-878,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,153,0,2
1591011276845,248,HTTP Request,200,OK,Thread Group 1-863,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,248,0,0
1591011276834,259,HTTP Request,200,OK,Thread Group 1-861,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,259,0,1
1591011276853,241,HTTP Request,200,OK,Thread Group 1-864,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,241,0,1
1591011276924,177,HTTP Request,200,OK,Thread Group 1-876,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,177,0,0
1591011276834,269,HTTP Request,200,OK,Thread Group 1-862,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,269,0,1
1591011276859,246,HTTP Request,200,OK,Thread Group 1-865,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,246,0,4
1591011276922,184,HTTP Request,200,OK,Thread Group 1-875,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,184,0,1
1591011276793,313,HTTP Request,200,OK,Thread Group 1-853,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,313,0,0
1591011276628,479,HTTP Request,200,OK,Thread Group 1-829,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,479,0,1
1591011276662,445,HTTP Request,200,OK,Thread Group 1-836,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,445,0,0
1591011276679,429,HTTP Request,200,OK,Thread Group 1-838,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,429,0,0
1591011276736,373,HTTP Request,200,OK,Thread Group 1-845,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,373,0,0
1591011276994,120,HTTP Request,200,OK,Thread Group 1-884,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,120,0,0
1591011276917,201,HTTP Request,200,OK,Thread Group 1-872,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,201,0,0
1591011276821,299,HTTP Request,200,OK,Thread Group 1-859,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,299,0,2
1591011276728,392,HTTP Request,200,OK,Thread Group 1-843,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,392,0,3
1591011277003,118,HTTP Request,200,OK,Thread Group 1-887,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,118,0,1
1591011276959,174,HTTP Request,200,OK,Thread Group 1-880,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,174,0,1
1591011276879,268,HTTP Request,200,OK,Thread Group 1-867,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,268,0,6
1591011276954,196,HTTP Request,200,OK,Thread Group 1-879,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,196,0,5
1591011276890,263,HTTP Request,200,OK,Thread Group 1-869,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,263,0,1
1591011277014,153,HTTP Request,200,OK,Thread Group 1-888,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,153,0,0
1591011277021,149,HTTP Request,200,OK,Thread Group 1-891,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,149,0,1
1591011276977,199,HTTP Request,200,OK,Thread Group 1-882,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,199,0,1
1591011276917,261,HTTP Request,200,OK,Thread Group 1-874,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,261,0,0
1591011277049,133,HTTP Request,200,OK,Thread Group 1-894,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,133,0,1
1591011276960,223,HTTP Request,200,OK,Thread Group 1-881,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,223,0,1
1591011277013,171,HTTP Request,200,OK,Thread Group 1-889,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,170,0,0
1591011276983,210,HTTP Request,200,OK,Thread Group 1-883,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,210,0,1
1591011277000,193,HTTP Request,200,OK,Thread Group 1-886,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,193,0,0
1591011277079,118,HTTP Request,200,OK,Thread Group 1-896,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,118,0,1
1591011277096,111,HTTP Request,200,OK,Thread Group 1-897,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,111,0,1
1591011277044,165,HTTP Request,200,OK,Thread Group 1-892,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,165,0,1
1591011277018,207,HTTP Request,200,OK,Thread Group 1-890,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,207,0,2
1591011277068,160,HTTP Request,200,OK,Thread Group 1-895,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,160,0,1
1591011277121,113,HTTP Request,200,OK,Thread Group 1-899,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,113,0,0
1591011276997,238,HTTP Request,200,OK,Thread Group 1-885,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,238,0,0
1591011276936,300,HTTP Request,200,OK,Thread Group 1-877,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,300,0,3
1591011277134,108,HTTP Request,200,OK,Thread Group 1-901,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,108,0,0
1591011277045,197,HTTP Request,200,OK,Thread Group 1-893,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,197,0,1
1591011277155,100,HTTP Request,200,OK,Thread Group 1-904,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,100,0,0
1591011277146,114,HTTP Request,200,OK,Thread Group 1-902,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,114,0,1
1591011277104,158,HTTP Request,200,OK,Thread Group 1-898,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,158,0,1
1591011277153,119,HTTP Request,200,OK,Thread Group 1-903,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,119,0,0
1591011277164,110,HTTP Request,200,OK,Thread Group 1-905,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,110,0,2
1591011277178,134,HTTP Request,200,OK,Thread Group 1-907,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,134,0,0
1591011277202,135,HTTP Request,200,OK,Thread Group 1-910,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,135,0,1
1591011277173,191,HTTP Request,200,OK,Thread Group 1-906,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,191,0,0
1591011277129,265,HTTP Request,200,OK,Thread Group 1-900,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,265,0,12
1591011277189,239,HTTP Request,200,OK,Thread Group 1-908,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,239,0,0
1591011277243,185,HTTP Request,200,OK,Thread Group 1-918,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,185,0,0
1591011277193,252,HTTP Request,200,OK,Thread Group 1-909,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,252,0,1
1591011277258,188,HTTP Request,200,OK,Thread Group 1-920,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,188,0,5
1591011277217,245,HTTP Request,200,OK,Thread Group 1-912,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,245,0,0
1591011277272,216,HTTP Request,200,OK,Thread Group 1-923,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,216,0,0
1591011277219,270,HTTP Request,200,OK,Thread Group 1-913,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,270,0,0
1591011277233,263,HTTP Request,200,OK,Thread Group 1-915,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,263,0,0
1591011277207,310,HTTP Request,200,OK,Thread Group 1-911,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,310,0,4
1591011277265,263,HTTP Request,200,OK,Thread Group 1-921,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,263,0,0
1591011277334,196,HTTP Request,200,OK,Thread Group 1-935,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,196,0,0
1591011277259,294,HTTP Request,200,OK,Thread Group 1-919,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,294,0,0
1591011277240,332,HTTP Request,200,OK,Thread Group 1-917,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,331,0,1
1591011277294,297,HTTP Request,200,OK,Thread Group 1-926,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,297,0,0
1591011277312,283,HTTP Request,200,OK,Thread Group 1-929,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,283,0,0
1591011277271,328,HTTP Request,200,OK,Thread Group 1-922,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,328,0,0
1591011277278,322,HTTP Request,200,OK,Thread Group 1-924,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,322,0,0
1591011277354,250,HTTP Request,200,OK,Thread Group 1-940,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,250,0,0
1591011277316,290,HTTP Request,200,OK,Thread Group 1-932,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,290,0,0
1591011277220,388,HTTP Request,200,OK,Thread Group 1-914,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,387,0,0
1591011277385,223,HTTP Request,200,OK,Thread Group 1-945,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,223,0,0
1591011277289,332,HTTP Request,200,OK,Thread Group 1-925,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,332,0,3
1591011277337,288,HTTP Request,200,OK,Thread Group 1-936,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,288,0,1
1591011277391,234,HTTP Request,200,OK,Thread Group 1-951,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,234,0,1
1591011277403,223,HTTP Request,200,OK,Thread Group 1-953,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,223,0,1
1591011277311,318,HTTP Request,200,OK,Thread Group 1-928,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,318,0,0
1591011277391,245,HTTP Request,200,OK,Thread Group 1-947,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,245,0,0
1591011277341,301,HTTP Request,200,OK,Thread Group 1-938,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,301,0,0
1591011277368,275,HTTP Request,200,OK,Thread Group 1-943,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,275,0,0
1591011277339,306,HTTP Request,200,OK,Thread Group 1-937,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,306,0,0
1591011277361,284,HTTP Request,200,OK,Thread Group 1-941,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,284,0,0
1591011277313,333,HTTP Request,200,OK,Thread Group 1-930,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,333,0,0
1591011277417,230,HTTP Request,200,OK,Thread Group 1-957,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,229,0,0
1591011277316,333,HTTP Request,200,OK,Thread Group 1-933,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,333,0,1
1591011277300,357,HTTP Request,200,OK,Thread Group 1-927,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,357,0,0
1591011277403,254,HTTP Request,200,OK,Thread Group 1-952,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,254,0,0
1591011277378,280,HTTP Request,200,OK,Thread Group 1-944,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,280,0,1
1591011277352,309,HTTP Request,200,OK,Thread Group 1-939,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,309,0,1
1591011277315,357,HTTP Request,200,OK,Thread Group 1-931,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,357,0,0
1591011277334,338,HTTP Request,200,OK,Thread Group 1-934,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,338,0,0
1591011277391,282,HTTP Request,200,OK,Thread Group 1-948,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,282,0,0
1591011277391,291,HTTP Request,200,OK,Thread Group 1-949,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,291,0,0
1591011277358,328,HTTP Request,200,OK,Thread Group 1-942,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,328,0,1
1591011277447,240,HTTP Request,200,OK,Thread Group 1-968,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,240,0,1
1591011277238,451,HTTP Request,200,OK,Thread Group 1-916,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,451,0,4
1591011277413,277,HTTP Request,200,OK,Thread Group 1-955,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,277,0,3
1591011277405,316,HTTP Request,200,OK,Thread Group 1-954,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,316,0,1
1591011277429,308,HTTP Request,200,OK,Thread Group 1-964,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,308,0,0
1591011277427,310,HTTP Request,200,OK,Thread Group 1-961,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,310,0,0
1591011277432,311,HTTP Request,200,OK,Thread Group 1-965,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,311,0,6
1591011277433,312,HTTP Request,200,OK,Thread Group 1-960,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,312,0,1
1591011277508,245,HTTP Request,200,OK,Thread Group 1-987,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,245,0,0
1591011277475,287,HTTP Request,200,OK,Thread Group 1-978,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,287,0,1
1591011277450,314,HTTP Request,200,OK,Thread Group 1-969,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,314,0,1
1591011277389,380,HTTP Request,200,OK,Thread Group 1-946,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,380,0,1
1591011277479,291,HTTP Request,200,OK,Thread Group 1-979,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,290,0,0
1591011277526,244,HTTP Request,200,OK,Thread Group 1-989,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,244,0,0
1591011277453,319,HTTP Request,200,OK,Thread Group 1-970,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,319,0,1
1591011277428,345,HTTP Request,200,OK,Thread Group 1-962,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,344,0,1
1591011277475,298,HTTP Request,200,OK,Thread Group 1-976,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,298,0,0
1591011277484,296,HTTP Request,200,OK,Thread Group 1-980,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,296,0,2
1591011277471,310,HTTP Request,200,OK,Thread Group 1-972,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,310,0,1
1591011277474,320,HTTP Request,200,OK,Thread Group 1-975,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,319,0,0
1591011277473,321,HTTP Request,200,OK,Thread Group 1-974,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,321,0,1
1591011277426,368,HTTP Request,200,OK,Thread Group 1-958,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,368,0,0
1591011277537,264,HTTP Request,200,OK,Thread Group 1-990,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,264,0,1
1591011277509,292,HTTP Request,200,OK,Thread Group 1-988,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,292,0,0
1591011277562,243,HTTP Request,200,OK,Thread Group 1-995,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,243,0,1
1591011277416,389,HTTP Request,200,OK,Thread Group 1-956,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,389,0,0
1591011277426,389,HTTP Request,200,OK,Thread Group 1-959,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,389,0,0
1591011277391,426,HTTP Request,200,OK,Thread Group 1-950,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,425,0,1
1591011277470,370,HTTP Request,200,OK,Thread Group 1-971,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,370,0,1
1591011277473,368,HTTP Request,200,OK,Thread Group 1-973,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,368,0,0
1591011277568,273,HTTP Request,200,OK,Thread Group 1-997,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,273,0,1
1591011277429,413,HTTP Request,200,OK,Thread Group 1-963,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,413,0,0
1591011277507,335,HTTP Request,200,OK,Thread Group 1-986,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,335,0,0
1591011277498,348,HTTP Request,200,OK,Thread Group 1-982,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,348,0,0
1591011277441,405,HTTP Request,200,OK,Thread Group 1-966,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,405,0,0
1591011277491,363,HTTP Request,200,OK,Thread Group 1-981,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,363,0,0
1591011277506,349,HTTP Request,200,OK,Thread Group 1-985,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,349,0,1
1591011277505,354,HTTP Request,200,OK,Thread Group 1-984,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,354,0,0
1591011277475,386,HTTP Request,200,OK,Thread Group 1-977,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,386,0,1
1591011277500,363,HTTP Request,200,OK,Thread Group 1-983,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,363,0,2
1591011277563,308,HTTP Request,200,OK,Thread Group 1-996,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,308,0,0
1591011277554,317,HTTP Request,200,OK,Thread Group 1-991,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,317,0,2
1591011277558,314,HTTP Request,200,OK,Thread Group 1-992,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,314,0,1
1591011277448,426,HTTP Request,200,OK,Thread Group 1-967,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,426,0,0
1591011277560,321,HTTP Request,200,OK,Thread Group 1-993,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,321,0,1
1591011277573,310,HTTP Request,200,OK,Thread Group 1-998,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,310,0,1
1591011277575,309,HTTP Request,200,OK,Thread Group 1-999,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,309,0,0
1591011277561,323,HTTP Request,200,OK,Thread Group 1-994,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,323,0,1
1591011277581,319,HTTP Request,200,OK,Thread Group 1-1000,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,319,0,0
