timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011292275,500,HTTP Request,200,OK,Thread Group 1-799,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,500,0,1
1591011292501,274,HTTP Request,200,OK,Thread Group 1-852,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,274,0,2
1591011292341,436,HTTP Request,200,OK,Thread Group 1-815,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,436,0,1
1591011292494,287,HTTP Request,200,OK,Thread Group 1-851,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,287,0,6
1591011292390,397,HTTP Request,200,OK,Thread Group 1-831,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,397,0,1
1591011292525,262,HTTP Request,200,OK,Thread Group 1-856,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,262,0,0
1591011292363,425,HTTP Request,200,OK,Thread Group 1-822,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,425,0,0
1591011292423,367,HTTP Request,200,OK,Thread Group 1-835,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,366,0,0
1591011292414,388,HTTP Request,200,OK,Thread Group 1-834,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,388,0,0
1591011292492,313,HTTP Request,200,OK,Thread Group 1-849,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,313,0,1
1591011292466,356,HTTP Request,200,OK,Thread Group 1-845,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,356,0,1
1591011292508,315,HTTP Request,200,OK,Thread Group 1-853,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,315,0,2
1591011292582,245,HTTP Request,200,OK,Thread Group 1-868,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,245,0,0
1591011292513,317,HTTP Request,200,OK,Thread Group 1-854,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,317,0,0
1591011292479,352,HTTP Request,200,OK,Thread Group 1-847,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,352,0,0
1591011292376,460,HTTP Request,200,OK,Thread Group 1-823,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,460,0,1
1591011292516,321,HTTP Request,200,OK,Thread Group 1-855,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,321,0,0
1591011292457,385,HTTP Request,200,OK,Thread Group 1-840,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,385,0,1
1591011292435,430,HTTP Request,200,OK,Thread Group 1-837,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,430,0,6
1591011292451,442,HTTP Request,200,OK,Thread Group 1-839,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,442,0,0
1591011292548,361,HTTP Request,200,OK,Thread Group 1-860,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,361,0,1
1591011292556,354,HTTP Request,200,OK,Thread Group 1-862,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,354,0,4
1591011292462,475,HTTP Request,200,OK,Thread Group 1-841,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,475,0,2
1591011292443,495,HTTP Request,200,OK,Thread Group 1-838,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,495,0,1
1591011292621,320,HTTP Request,200,OK,Thread Group 1-877,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,320,0,0
1591011292547,395,HTTP Request,200,OK,Thread Group 1-858,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,395,0,0
1591011292361,593,HTTP Request,200,OK,Thread Group 1-820,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,593,0,1
1591011292464,501,HTTP Request,200,OK,Thread Group 1-843,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,501,0,1
1591011292626,344,HTTP Request,200,OK,Thread Group 1-879,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,344,0,1
1591011292470,502,HTTP Request,200,OK,Thread Group 1-846,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,502,0,0
1591011292552,435,HTTP Request,200,OK,Thread Group 1-861,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,435,0,1
1591011292581,406,HTTP Request,200,OK,Thread Group 1-867,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,406,0,0
1591011292592,395,HTTP Request,200,OK,Thread Group 1-871,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,395,0,0
1591011292712,276,HTTP Request,200,OK,Thread Group 1-892,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,276,0,1
1591011292548,441,HTTP Request,200,OK,Thread Group 1-859,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,441,0,1
1591011292390,600,HTTP Request,200,OK,Thread Group 1-830,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,600,0,1
1591011292574,419,HTTP Request,200,OK,Thread Group 1-864,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,418,0,0
1591011292487,507,HTTP Request,200,OK,Thread Group 1-848,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,507,0,0
1591011292542,462,HTTP Request,200,OK,Thread Group 1-857,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,462,0,0
1591011292603,406,HTTP Request,200,OK,Thread Group 1-872,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,406,0,0
1591011292462,549,HTTP Request,200,OK,Thread Group 1-842,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,549,0,1
1591011292555,463,HTTP Request,200,OK,Thread Group 1-863,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,463,0,0
1591011292659,364,HTTP Request,200,OK,Thread Group 1-885,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,364,0,1
1591011292628,395,HTTP Request,200,OK,Thread Group 1-882,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,395,0,0
1591011292493,537,HTTP Request,200,OK,Thread Group 1-850,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,537,0,0
1591011292703,329,HTTP Request,200,OK,Thread Group 1-891,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,329,0,2
1591011292581,453,HTTP Request,200,OK,Thread Group 1-866,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,453,0,0
1591011292743,291,HTTP Request,200,OK,Thread Group 1-896,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,291,0,2
1591011292820,216,HTTP Request,200,OK,Thread Group 1-906,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,216,0,5
1591011292612,428,HTTP Request,200,OK,Thread Group 1-873,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,427,0,3
1591011292627,416,HTTP Request,200,OK,Thread Group 1-880,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,416,0,0
1591011292574,472,HTTP Request,200,OK,Thread Group 1-865,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,472,0,1
1591011292591,472,HTTP Request,200,OK,Thread Group 1-870,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,472,0,0
1591011292683,381,HTTP Request,200,OK,Thread Group 1-888,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,381,0,0
1591011292684,392,HTTP Request,200,OK,Thread Group 1-889,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,392,0,0
1591011292789,292,HTTP Request,200,OK,Thread Group 1-902,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,292,0,13
1591011292670,415,HTTP Request,200,OK,Thread Group 1-886,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,415,0,1
1591011292625,463,HTTP Request,200,OK,Thread Group 1-878,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,463,0,1
1591011292725,365,HTTP Request,200,OK,Thread Group 1-893,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,365,0,0
1591011292614,486,HTTP Request,200,OK,Thread Group 1-874,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,485,0,0
1591011292676,424,HTTP Request,200,OK,Thread Group 1-887,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,424,0,1
1591011292832,276,HTTP Request,200,OK,Thread Group 1-911,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,276,0,0
1591011292590,521,HTTP Request,200,OK,Thread Group 1-869,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,521,0,0
1591011292760,353,HTTP Request,200,OK,Thread Group 1-897,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,353,0,2
1591011292800,318,HTTP Request,200,OK,Thread Group 1-900,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,318,0,2
1591011292623,507,HTTP Request,200,OK,Thread Group 1-876,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,507,0,0
1591011292660,473,HTTP Request,200,OK,Thread Group 1-883,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,473,0,0
1591011292807,338,HTTP Request,200,OK,Thread Group 1-905,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,338,0,0
1591011292615,535,HTTP Request,200,OK,Thread Group 1-875,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,535,0,0
1591011292658,492,HTTP Request,200,OK,Thread Group 1-884,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,492,0,0
1591011292788,362,HTTP Request,200,OK,Thread Group 1-901,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,362,0,2
1591011292746,405,HTTP Request,200,OK,Thread Group 1-895,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,405,0,1
1591011292829,323,HTTP Request,200,OK,Thread Group 1-909,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,322,0,0
1591011292803,349,HTTP Request,200,OK,Thread Group 1-904,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,349,0,0
1591011292639,517,HTTP Request,200,OK,Thread Group 1-881,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,517,0,0
1591011292699,458,HTTP Request,200,OK,Thread Group 1-890,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,458,0,0
1591011292778,384,HTTP Request,200,OK,Thread Group 1-898,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,384,0,2
1591011292821,347,HTTP Request,200,OK,Thread Group 1-907,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,347,0,1
1591011292833,346,HTTP Request,200,OK,Thread Group 1-912,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,345,0,0
1591011292843,337,HTTP Request,200,OK,Thread Group 1-917,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,337,0,0
1591011292842,354,HTTP Request,200,OK,Thread Group 1-915,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,354,0,0
1591011292783,420,HTTP Request,200,OK,Thread Group 1-899,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,420,0,3
1591011292882,329,HTTP Request,200,OK,Thread Group 1-920,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,329,0,0
1591011292908,304,HTTP Request,200,OK,Thread Group 1-924,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,304,0,1
1591011292737,477,HTTP Request,200,OK,Thread Group 1-894,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,477,0,4
1591011292842,381,HTTP Request,200,OK,Thread Group 1-916,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,381,0,0
1591011292824,404,HTTP Request,200,OK,Thread Group 1-908,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,404,0,1
1591011292845,383,HTTP Request,200,OK,Thread Group 1-913,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,383,0,1
1591011292839,402,HTTP Request,200,OK,Thread Group 1-914,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,402,0,1
1591011292938,303,HTTP Request,200,OK,Thread Group 1-928,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,303,0,0
1591011292891,356,HTTP Request,200,OK,Thread Group 1-921,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,356,0,1
1591011292894,357,HTTP Request,200,OK,Thread Group 1-922,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,357,0,1
1591011292977,295,HTTP Request,200,OK,Thread Group 1-931,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,295,0,0
1591011293051,229,HTTP Request,200,OK,Thread Group 1-944,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,229,0,1
1591011292924,357,HTTP Request,200,OK,Thread Group 1-925,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,357,0,1
1591011292987,295,HTTP Request,200,OK,Thread Group 1-933,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,295,0,1
1591011293003,290,HTTP Request,200,OK,Thread Group 1-936,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,290,0,1
1591011293066,229,HTTP Request,200,OK,Thread Group 1-945,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,229,0,0
1591011293122,180,HTTP Request,200,OK,Thread Group 1-951,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,180,0,1
1591011292925,391,HTTP Request,200,OK,Thread Group 1-926,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,391,0,7
1591011292790,527,HTTP Request,200,OK,Thread Group 1-903,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,527,0,0
1591011292873,446,HTTP Request,200,OK,Thread Group 1-919,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,446,0,0
1591011292928,392,HTTP Request,200,OK,Thread Group 1-927,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,392,0,0
1591011292959,364,HTTP Request,200,OK,Thread Group 1-929,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,364,0,1
1591011292997,330,HTTP Request,200,OK,Thread Group 1-935,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,330,0,3
1591011292846,488,HTTP Request,200,OK,Thread Group 1-918,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,488,0,0
1591011293155,182,HTTP Request,200,OK,Thread Group 1-956,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,182,0,1
1591011293020,318,HTTP Request,200,OK,Thread Group 1-939,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,318,0,0
1591011292907,437,HTTP Request,200,OK,Thread Group 1-923,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,437,0,1
1591011292830,515,HTTP Request,200,OK,Thread Group 1-910,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,515,0,0
1591011293030,320,HTTP Request,200,OK,Thread Group 1-940,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,320,0,0
1591011293126,225,HTTP Request,200,OK,Thread Group 1-953,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,225,0,1
1591011293161,192,HTTP Request,200,OK,Thread Group 1-957,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,192,0,1
1591011292968,388,HTTP Request,200,OK,Thread Group 1-930,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,387,0,0
1591011293014,342,HTTP Request,200,OK,Thread Group 1-938,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,342,0,1
1591011293050,306,HTTP Request,200,OK,Thread Group 1-943,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,306,0,2
1591011293014,345,HTTP Request,200,OK,Thread Group 1-937,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,345,0,1
1591011293070,292,HTTP Request,200,OK,Thread Group 1-947,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,292,0,1
1591011293076,288,HTTP Request,200,OK,Thread Group 1-948,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,288,0,1
1591011292982,382,HTTP Request,200,OK,Thread Group 1-932,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,382,0,0
1591011293067,301,HTTP Request,200,OK,Thread Group 1-946,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,301,0,5
1591011293034,343,HTTP Request,200,OK,Thread Group 1-941,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,343,0,1
1591011293187,251,HTTP Request,200,OK,Thread Group 1-962,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,251,0,0
1591011293108,340,HTTP Request,200,OK,Thread Group 1-950,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,340,0,1
1591011293203,248,HTTP Request,200,OK,Thread Group 1-965,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,248,0,0
1591011293235,222,HTTP Request,200,OK,Thread Group 1-969,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,222,0,7
1591011293228,244,HTTP Request,200,OK,Thread Group 1-968,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,244,0,0
1591011292995,478,HTTP Request,200,OK,Thread Group 1-934,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,478,0,1
1591011293177,299,HTTP Request,200,OK,Thread Group 1-961,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,299,0,3
1591011293134,353,HTTP Request,200,OK,Thread Group 1-954,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,353,0,1
1591011293144,344,HTTP Request,200,OK,Thread Group 1-955,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,344,0,21
1591011293195,296,HTTP Request,200,OK,Thread Group 1-964,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,296,0,1
1591011293244,255,HTTP Request,200,OK,Thread Group 1-970,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,255,0,1
1591011293270,235,HTTP Request,200,OK,Thread Group 1-972,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,235,0,0
1591011293296,221,HTTP Request,200,OK,Thread Group 1-974,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,221,0,1
1591011293212,309,HTTP Request,200,OK,Thread Group 1-966,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,309,0,1
1591011293280,243,HTTP Request,200,OK,Thread Group 1-973,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,243,0,0
1591011293049,476,HTTP Request,200,OK,Thread Group 1-942,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,476,0,0
1591011293320,210,HTTP Request,200,OK,Thread Group 1-976,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,210,0,0
1591011293382,162,HTTP Request,200,OK,Thread Group 1-989,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,162,0,1
1591011293375,171,HTTP Request,200,OK,Thread Group 1-988,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,171,0,1
1591011293105,441,HTTP Request,200,OK,Thread Group 1-949,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,441,0,0
1591011293171,378,HTTP Request,200,OK,Thread Group 1-959,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,378,0,0
1591011293174,375,HTTP Request,200,OK,Thread Group 1-960,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,375,0,1
1591011293194,376,HTTP Request,200,OK,Thread Group 1-963,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,376,0,1
1591011293372,200,HTTP Request,200,OK,Thread Group 1-986,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,200,0,0
1591011293352,221,HTTP Request,200,OK,Thread Group 1-982,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,221,0,1
1591011293323,255,HTTP Request,200,OK,Thread Group 1-977,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,255,0,1
1591011293375,203,HTTP Request,200,OK,Thread Group 1-987,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,203,0,0
1591011293388,190,HTTP Request,200,OK,Thread Group 1-990,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,190,0,1
1591011293344,234,HTTP Request,200,OK,Thread Group 1-979,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,234,0,2
1591011293171,409,HTTP Request,200,OK,Thread Group 1-958,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,409,0,0
1591011293337,245,HTTP Request,200,OK,Thread Group 1-978,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,245,0,0
1591011293114,471,HTTP Request,200,OK,Thread Group 1-952,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,471,0,1
1591011293264,327,HTTP Request,200,OK,Thread Group 1-971,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,327,0,0
1591011293401,190,HTTP Request,200,OK,Thread Group 1-997,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,190,0,0
1591011293351,241,HTTP Request,200,OK,Thread Group 1-980,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,241,0,0
1591011293392,200,HTTP Request,200,OK,Thread Group 1-994,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,200,0,1
1591011293392,202,HTTP Request,200,OK,Thread Group 1-993,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,202,0,0
1591011293220,375,HTTP Request,200,OK,Thread Group 1-967,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,375,0,1
1591011293391,205,HTTP Request,200,OK,Thread Group 1-992,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,205,0,0
1591011293352,245,HTTP Request,200,OK,Thread Group 1-981,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,245,0,0
1591011293369,230,HTTP Request,200,OK,Thread Group 1-984,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,230,0,1
1591011293400,201,HTTP Request,200,OK,Thread Group 1-996,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,201,0,1
1591011293371,230,HTTP Request,200,OK,Thread Group 1-985,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,230,0,0
1591011293397,205,HTTP Request,200,OK,Thread Group 1-995,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,205,0,2
1591011293365,239,HTTP Request,200,OK,Thread Group 1-983,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,239,0,0
1591011293390,217,HTTP Request,200,OK,Thread Group 1-991,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,217,0,0
1591011293307,301,HTTP Request,200,OK,Thread Group 1-975,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,301,0,0
1591011293402,206,HTTP Request,200,OK,Thread Group 1-998,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,206,0,0
1591011293411,202,HTTP Request,200,OK,Thread Group 1-1000,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,202,0,1
1591011293409,221,HTTP Request,200,OK,Thread Group 1-999,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,221,0,0
1591011287673,6549,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,6549,0,1
