timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010499209,1042,HTTP Request,200,OK,Thread Group 1-849,text,true,,201,258,176,176,http://localhost:5007/closestCrosswalk,1042,0,0
1591010499287,977,HTTP Request,200,OK,Thread Group 1-860,text,true,,201,258,175,175,http://localhost:5007/closestCrosswalk,977,0,0
1591010499100,1165,HTTP Request,200,OK,Thread Group 1-829,text,true,,201,258,174,174,http://localhost:5007/closestCrosswalk,1165,0,0
1591010499165,1115,HTTP Request,200,OK,Thread Group 1-842,text,true,,201,258,173,173,http://localhost:5007/closestCrosswalk,1115,0,2
1591010499057,1237,HTTP Request,200,OK,Thread Group 1-819,text,true,,201,258,172,172,http://localhost:5007/closestCrosswalk,1237,0,0
1591010499118,1178,HTTP Request,200,OK,Thread Group 1-833,text,true,,201,258,171,171,http://localhost:5007/closestCrosswalk,1178,0,1
1591010498975,1323,HTTP Request,200,OK,Thread Group 1-810,text,true,,201,258,170,170,http://localhost:5007/closestCrosswalk,1323,0,0
1591010499382,917,HTTP Request,200,OK,Thread Group 1-872,text,true,,201,258,169,169,http://localhost:5007/closestCrosswalk,917,0,1
1591010499058,1242,HTTP Request,200,OK,Thread Group 1-821,text,true,,201,258,168,168,http://localhost:5007/closestCrosswalk,1242,0,0
1591010499270,1031,HTTP Request,200,OK,Thread Group 1-857,text,true,,201,258,167,167,http://localhost:5007/closestCrosswalk,1031,0,0
1591010499325,977,HTTP Request,200,OK,Thread Group 1-865,text,true,,201,258,166,166,http://localhost:5007/closestCrosswalk,977,0,1
1591010499167,1145,HTTP Request,200,OK,Thread Group 1-844,text,true,,201,258,165,165,http://localhost:5007/closestCrosswalk,1145,0,0
1591010498873,1446,HTTP Request,200,OK,Thread Group 1-794,text,true,,201,258,164,164,http://localhost:5007/closestCrosswalk,1446,0,0
1591010499238,1081,HTTP Request,200,OK,Thread Group 1-852,text,true,,201,258,163,163,http://localhost:5007/closestCrosswalk,1081,0,0
1591010499348,974,HTTP Request,200,OK,Thread Group 1-868,text,true,,201,258,162,162,http://localhost:5007/closestCrosswalk,973,0,0
1591010498816,1516,HTTP Request,200,OK,Thread Group 1-782,text,true,,201,258,161,161,http://localhost:5007/closestCrosswalk,1516,0,0
1591010499383,956,HTTP Request,200,OK,Thread Group 1-873,text,true,,201,258,160,160,http://localhost:5007/closestCrosswalk,956,0,1
1591010499417,923,HTTP Request,200,OK,Thread Group 1-880,text,true,,201,258,159,159,http://localhost:5007/closestCrosswalk,923,0,6
1591010499243,1103,HTTP Request,200,OK,Thread Group 1-853,text,true,,201,258,158,158,http://localhost:5007/closestCrosswalk,1103,0,0
1591010498789,1565,HTTP Request,200,OK,Thread Group 1-774,text,true,,201,258,157,157,http://localhost:5007/closestCrosswalk,1565,0,1
1591010499459,909,HTTP Request,200,OK,Thread Group 1-882,text,true,,201,258,156,156,http://localhost:5007/closestCrosswalk,909,0,1
1591010499544,825,HTTP Request,200,OK,Thread Group 1-900,text,true,,201,258,155,155,http://localhost:5007/closestCrosswalk,825,0,1
1591010499392,977,HTTP Request,200,OK,Thread Group 1-876,text,true,,201,258,154,154,http://localhost:5007/closestCrosswalk,977,0,0
1591010499116,1258,HTTP Request,200,OK,Thread Group 1-832,text,true,,201,258,153,153,http://localhost:5007/closestCrosswalk,1258,0,1
1591010499064,1310,HTTP Request,200,OK,Thread Group 1-824,text,true,,201,258,153,153,http://localhost:5007/closestCrosswalk,1310,0,1
1591010499144,1232,HTTP Request,200,OK,Thread Group 1-818,text,true,,201,258,151,151,http://localhost:5007/closestCrosswalk,1232,0,0
1591010499393,991,HTTP Request,200,OK,Thread Group 1-877,text,true,,201,258,150,150,http://localhost:5007/closestCrosswalk,991,0,0
1591010499018,1366,HTTP Request,200,OK,Thread Group 1-814,text,true,,201,258,149,149,http://localhost:5007/closestCrosswalk,1366,0,0
1591010499085,1309,HTTP Request,200,OK,Thread Group 1-828,text,true,,201,258,148,148,http://localhost:5007/closestCrosswalk,1309,0,1
1591010499151,1245,HTTP Request,200,OK,Thread Group 1-839,text,true,,201,258,147,147,http://localhost:5007/closestCrosswalk,1245,0,0
1591010499594,816,HTTP Request,200,OK,Thread Group 1-910,text,true,,201,258,146,146,http://localhost:5007/closestCrosswalk,816,0,0
1591010499423,993,HTTP Request,200,OK,Thread Group 1-881,text,true,,201,258,145,145,http://localhost:5007/closestCrosswalk,993,0,0
1591010499218,1198,HTTP Request,200,OK,Thread Group 1-850,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,1198,0,1
1591010499474,943,HTTP Request,200,OK,Thread Group 1-890,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,943,0,2
1591010499248,1184,HTTP Request,200,OK,Thread Group 1-854,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,1184,0,1
1591010499165,1268,HTTP Request,200,OK,Thread Group 1-843,text,true,,201,258,141,141,http://localhost:5007/closestCrosswalk,1268,0,1
1591010499438,999,HTTP Request,200,OK,Thread Group 1-885,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,999,0,3
1591010499145,1292,HTTP Request,200,OK,Thread Group 1-837,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,1292,0,0
1591010499271,1171,HTTP Request,200,OK,Thread Group 1-858,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,1171,0,0
1591010498946,1502,HTTP Request,200,OK,Thread Group 1-806,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,1502,0,0
1591010499514,934,HTTP Request,200,OK,Thread Group 1-897,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,934,0,1
1591010499293,1156,HTTP Request,200,OK,Thread Group 1-861,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,1156,0,1
1591010499600,853,HTTP Request,200,OK,Thread Group 1-911,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,853,0,0
1591010499197,1256,HTTP Request,200,OK,Thread Group 1-847,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,1256,0,0
1591010499470,986,HTTP Request,200,OK,Thread Group 1-888,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,986,0,1
1591010499322,1134,HTTP Request,200,OK,Thread Group 1-864,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,1134,0,3
1591010499198,1261,HTTP Request,200,OK,Thread Group 1-848,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,1261,0,0
1591010499226,1234,HTTP Request,200,OK,Thread Group 1-851,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,1234,0,0
1591010499263,1197,HTTP Request,200,OK,Thread Group 1-855,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,1197,0,0
1591010499373,1089,HTTP Request,200,OK,Thread Group 1-871,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,1089,0,4
1591010499583,880,HTTP Request,200,OK,Thread Group 1-908,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,880,0,10
1591010499555,923,HTTP Request,200,OK,Thread Group 1-902,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,923,0,1
1591010499490,989,HTTP Request,200,OK,Thread Group 1-894,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,989,0,11
1591010499331,1161,HTTP Request,200,OK,Thread Group 1-866,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,1161,0,0
1591010499313,1183,HTTP Request,200,OK,Thread Group 1-863,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,1183,0,0
1591010499282,1214,HTTP Request,200,OK,Thread Group 1-859,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,1214,0,1
1591010499727,773,HTTP Request,200,OK,Thread Group 1-933,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,773,0,6
1591010499152,1351,HTTP Request,200,OK,Thread Group 1-840,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,1351,0,0
1591010499637,877,HTTP Request,200,OK,Thread Group 1-920,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,877,0,1
1591010499559,959,HTTP Request,200,OK,Thread Group 1-901,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,959,0,2
1591010499653,867,HTTP Request,200,OK,Thread Group 1-921,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,867,0,2
1591010499386,1142,HTTP Request,200,OK,Thread Group 1-874,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,1142,0,1
1591010499572,959,HTTP Request,200,OK,Thread Group 1-905,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,959,0,1
1591010499750,783,HTTP Request,200,OK,Thread Group 1-936,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,783,0,0
1591010499617,919,HTTP Request,200,OK,Thread Group 1-914,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,919,0,0
1591010499667,872,HTTP Request,200,OK,Thread Group 1-925,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,872,0,0
1591010499507,1036,HTTP Request,200,OK,Thread Group 1-896,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,1036,0,2
1591010499334,1212,HTTP Request,200,OK,Thread Group 1-867,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,1212,0,0
1591010499373,1190,HTTP Request,200,OK,Thread Group 1-870,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,1190,0,0
1591010499536,1037,HTTP Request,200,OK,Thread Group 1-899,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,1037,0,1
1591010499485,1088,HTTP Request,200,OK,Thread Group 1-893,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,1088,0,4
1591010499599,976,HTTP Request,200,OK,Thread Group 1-913,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,976,0,1
1591010499876,704,HTTP Request,200,OK,Thread Group 1-956,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,704,0,1
1591010499710,870,HTTP Request,200,OK,Thread Group 1-928,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,870,0,0
1591010499493,1093,HTTP Request,200,OK,Thread Group 1-895,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,1093,0,0
1591010499389,1201,HTTP Request,200,OK,Thread Group 1-875,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,1201,0,2
1591010499311,1290,HTTP Request,200,OK,Thread Group 1-862,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,1290,0,1
1591010499524,1077,HTTP Request,200,OK,Thread Group 1-898,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,1077,0,2
1591010499493,1108,HTTP Request,200,OK,Thread Group 1-892,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,1108,0,0
1591010499435,1170,HTTP Request,200,OK,Thread Group 1-883,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,1170,0,0
1591010499810,796,HTTP Request,200,OK,Thread Group 1-944,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,795,0,0
1591010499486,1123,HTTP Request,200,OK,Thread Group 1-891,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,1123,0,1
1591010499578,1035,HTTP Request,200,OK,Thread Group 1-907,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,1035,0,0
1591010499617,996,HTTP Request,200,OK,Thread Group 1-917,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,996,0,0
1591010499460,1160,HTTP Request,200,OK,Thread Group 1-886,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,1160,0,0
1591010499480,1141,HTTP Request,200,OK,Thread Group 1-889,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,1141,0,0
1591010499404,1223,HTTP Request,200,OK,Thread Group 1-878,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,1222,0,0
1591010499863,765,HTTP Request,200,OK,Thread Group 1-953,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,765,0,1
1591010499789,842,HTTP Request,200,OK,Thread Group 1-940,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,842,0,9
1591010499715,920,HTTP Request,200,OK,Thread Group 1-929,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,920,0,2
1591010499751,887,HTTP Request,200,OK,Thread Group 1-937,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,887,0,0
1591010499560,1079,HTTP Request,200,OK,Thread Group 1-903,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,1079,0,1
1591010499569,1075,HTTP Request,200,OK,Thread Group 1-904,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,1075,0,1
1591010499737,909,HTTP Request,200,OK,Thread Group 1-934,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,909,0,1
1591010499410,1237,HTTP Request,200,OK,Thread Group 1-879,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,1236,0,4
1591010499437,1214,HTTP Request,200,OK,Thread Group 1-884,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,1214,0,0
1591010499897,754,HTTP Request,200,OK,Thread Group 1-961,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,754,0,3
1591010499468,1208,HTTP Request,200,OK,Thread Group 1-887,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,1208,0,1
1591010499865,812,HTTP Request,200,OK,Thread Group 1-954,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,812,0,1
1591010499724,964,HTTP Request,200,OK,Thread Group 1-931,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,964,0,1
1591010499636,1055,HTTP Request,200,OK,Thread Group 1-919,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,1054,0,0
1591010499810,882,HTTP Request,200,OK,Thread Group 1-945,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,882,0,2
1591010499616,1076,HTTP Request,200,OK,Thread Group 1-916,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,1076,0,0
1591010499783,909,HTTP Request,200,OK,Thread Group 1-939,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,909,0,0
1591010499596,1114,HTTP Request,200,OK,Thread Group 1-912,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,1114,0,0
1591010499920,794,HTTP Request,200,OK,Thread Group 1-964,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,794,0,1
1591010499831,896,HTTP Request,200,OK,Thread Group 1-947,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,896,0,0
1591010499750,978,HTTP Request,200,OK,Thread Group 1-935,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,978,0,0
1591010499961,773,HTTP Request,200,OK,Thread Group 1-968,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,773,0,0
1591010499615,1121,HTTP Request,200,OK,Thread Group 1-915,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,1121,0,0
1591010499670,1076,HTTP Request,200,OK,Thread Group 1-923,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,1076,0,0
1591010499963,784,HTTP Request,200,OK,Thread Group 1-970,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,784,0,0
1591010499927,821,HTTP Request,200,OK,Thread Group 1-965,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,821,0,1
1591010499838,928,HTTP Request,200,OK,Thread Group 1-948,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,928,0,5
1591010499847,924,HTTP Request,200,OK,Thread Group 1-949,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,924,0,0
1591010499897,874,HTTP Request,200,OK,Thread Group 1-960,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,874,0,5
1591010499595,1182,HTTP Request,200,OK,Thread Group 1-909,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,1182,0,0
1591010499891,886,HTTP Request,200,OK,Thread Group 1-958,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,886,0,0
1591010499624,1154,HTTP Request,200,OK,Thread Group 1-918,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,1154,0,2
1591010499657,1123,HTTP Request,200,OK,Thread Group 1-924,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,1123,0,0
1591010499793,1000,HTTP Request,200,OK,Thread Group 1-941,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,1000,0,0
1591010499692,1104,HTTP Request,200,OK,Thread Group 1-926,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,1104,0,1
1591010499657,1142,HTTP Request,200,OK,Thread Group 1-922,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,1142,0,0
1591010500087,717,HTTP Request,200,OK,Thread Group 1-1000,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,717,0,1
1591010499986,820,HTTP Request,200,OK,Thread Group 1-975,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,820,0,0
1591010500015,792,HTTP Request,200,OK,Thread Group 1-984,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,792,0,3
1591010500002,805,HTTP Request,200,OK,Thread Group 1-976,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,805,0,0
1591010500052,756,HTTP Request,200,OK,Thread Group 1-988,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,756,0,1
1591010500009,807,HTTP Request,200,OK,Thread Group 1-980,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,807,0,1
1591010500010,807,HTTP Request,200,OK,Thread Group 1-981,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,807,0,1
1591010499967,850,HTTP Request,200,OK,Thread Group 1-972,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,850,0,0
1591010499719,1099,HTTP Request,200,OK,Thread Group 1-930,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,1099,0,1
1591010500055,772,HTTP Request,200,OK,Thread Group 1-989,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,772,0,0
1591010499740,1087,HTTP Request,200,OK,Thread Group 1-932,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,1087,0,0
1591010499854,975,HTTP Request,200,OK,Thread Group 1-950,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,975,0,0
1591010499770,1067,HTTP Request,200,OK,Thread Group 1-938,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,1067,0,0
1591010500060,780,HTTP Request,200,OK,Thread Group 1-992,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,780,0,0
1591010499871,973,HTTP Request,200,OK,Thread Group 1-955,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,973,0,0
1591010499800,1046,HTTP Request,200,OK,Thread Group 1-943,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,1046,0,2
1591010499696,1150,HTTP Request,200,OK,Thread Group 1-927,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,1150,0,9
1591010499578,1269,HTTP Request,200,OK,Thread Group 1-906,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,1268,0,4
1591010499968,880,HTTP Request,200,OK,Thread Group 1-973,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,880,0,0
1591010499799,1053,HTTP Request,200,OK,Thread Group 1-942,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,1053,0,0
1591010499942,916,HTTP Request,200,OK,Thread Group 1-967,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,916,0,0
1591010499853,1013,HTTP Request,200,OK,Thread Group 1-951,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,1013,0,1
1591010499963,911,HTTP Request,200,OK,Thread Group 1-971,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,911,0,3
1591010500022,859,HTTP Request,200,OK,Thread Group 1-985,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,859,0,0
1591010500064,817,HTTP Request,200,OK,Thread Group 1-997,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,817,0,0
1591010500005,878,HTTP Request,200,OK,Thread Group 1-977,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,878,0,0
1591010500065,825,HTTP Request,200,OK,Thread Group 1-995,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,825,0,1
1591010500061,829,HTTP Request,200,OK,Thread Group 1-993,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,829,0,1
1591010500013,881,HTTP Request,200,OK,Thread Group 1-983,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,881,0,1
1591010500049,861,HTTP Request,200,OK,Thread Group 1-987,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,861,0,0
1591010500057,867,HTTP Request,200,OK,Thread Group 1-991,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,866,0,1
1591010499904,1020,HTTP Request,200,OK,Thread Group 1-963,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,1020,0,1
1591010499894,1030,HTTP Request,200,OK,Thread Group 1-959,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,1030,0,2
1591010500007,918,HTTP Request,200,OK,Thread Group 1-979,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,918,0,0
1591010500063,868,HTTP Request,200,OK,Thread Group 1-996,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,868,0,1
1591010499816,1123,HTTP Request,200,OK,Thread Group 1-946,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,1123,0,1
1591010499881,1059,HTTP Request,200,OK,Thread Group 1-957,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,1059,0,15
1591010499870,1073,HTTP Request,200,OK,Thread Group 1-952,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,1073,0,0
1591010500072,882,HTTP Request,200,OK,Thread Group 1-999,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,882,0,1
1591010494958,6021,HTTP Request,200,OK,Thread Group 1-33,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,6021,0,18
1591010494959,6022,HTTP Request,200,OK,Thread Group 1-56,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,6022,0,18
1591010495239,5756,HTTP Request,200,OK,Thread Group 1-113,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,5756,0,1
1591010499963,1038,HTTP Request,200,OK,Thread Group 1-969,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,1038,0,1
1591010499936,1066,HTTP Request,200,OK,Thread Group 1-966,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,1066,0,0
1591010499985,1025,HTTP Request,200,OK,Thread Group 1-974,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,1025,0,0
1591010500005,1021,HTTP Request,200,OK,Thread Group 1-978,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,1021,0,1
1591010500012,1042,HTTP Request,200,OK,Thread Group 1-982,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,1042,0,1
1591010500035,1021,HTTP Request,200,OK,Thread Group 1-986,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,1021,0,0
1591010499904,1174,HTTP Request,200,OK,Thread Group 1-962,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,1173,0,0
1591010500057,1025,HTTP Request,200,OK,Thread Group 1-990,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,1025,0,1
1591010495018,6090,HTTP Request,200,OK,Thread Group 1-74,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,6090,0,1
1591010500062,1049,HTTP Request,200,OK,Thread Group 1-994,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,1049,0,1
1591010500066,1046,HTTP Request,200,OK,Thread Group 1-998,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,1046,0,1
