timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010484017,745,HTTP Request,200,OK,Thread Group 1-824,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,745,0,1
1591010484156,609,HTTP Request,200,OK,Thread Group 1-852,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,609,0,0
1591010484114,653,HTTP Request,200,OK,Thread Group 1-843,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,653,0,0
1591010483862,908,HTTP Request,200,OK,Thread Group 1-800,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,908,0,1
1591010484203,569,HTTP Request,200,OK,Thread Group 1-858,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,569,0,1
1591010484105,674,HTTP Request,200,OK,Thread Group 1-842,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,674,0,2
1591010484082,702,HTTP Request,200,OK,Thread Group 1-836,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,702,0,3
1591010484202,590,HTTP Request,200,OK,Thread Group 1-857,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,590,0,2
1591010484021,775,HTTP Request,200,OK,Thread Group 1-825,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,775,0,1
1591010484145,672,HTTP Request,200,OK,Thread Group 1-850,text,true,,201,258,146,146,http://localhost:5007/closestCrosswalk,672,0,1
1591010483901,919,HTTP Request,200,OK,Thread Group 1-809,text,true,,201,258,145,145,http://localhost:5007/closestCrosswalk,919,0,4
1591010484020,803,HTTP Request,200,OK,Thread Group 1-828,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,803,0,1
1591010484267,561,HTTP Request,200,OK,Thread Group 1-869,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,561,0,0
1591010484116,722,HTTP Request,200,OK,Thread Group 1-845,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,722,0,0
1591010484161,678,HTTP Request,200,OK,Thread Group 1-853,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,678,0,0
1591010484078,771,HTTP Request,200,OK,Thread Group 1-835,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,771,0,0
1591010484198,652,HTTP Request,200,OK,Thread Group 1-856,text,true,,201,258,141,141,http://localhost:5007/closestCrosswalk,652,0,1
1591010484237,632,HTTP Request,200,OK,Thread Group 1-862,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,632,0,1
1591010484167,706,HTTP Request,200,OK,Thread Group 1-854,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,706,0,0
1591010484276,598,HTTP Request,200,OK,Thread Group 1-870,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,598,0,0
1591010484215,670,HTTP Request,200,OK,Thread Group 1-860,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,670,0,0
1591010484208,681,HTTP Request,200,OK,Thread Group 1-859,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,681,0,1
1591010484115,788,HTTP Request,200,OK,Thread Group 1-841,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,788,0,1
1591010484048,855,HTTP Request,200,OK,Thread Group 1-832,text,true,,201,258,144,144,http://localhost:5007/closestCrosswalk,855,0,1
1591010483938,971,HTTP Request,200,OK,Thread Group 1-815,text,true,,201,258,143,143,http://localhost:5007/closestCrosswalk,971,0,0
1591010484140,769,HTTP Request,200,OK,Thread Group 1-847,text,true,,201,258,142,142,http://localhost:5007/closestCrosswalk,769,0,5
1591010484246,668,HTTP Request,200,OK,Thread Group 1-865,text,true,,201,258,141,141,http://localhost:5007/closestCrosswalk,668,0,3
1591010484279,636,HTTP Request,200,OK,Thread Group 1-872,text,true,,201,258,140,140,http://localhost:5007/closestCrosswalk,636,0,0
1591010484479,447,HTTP Request,200,OK,Thread Group 1-905,text,true,,201,258,139,139,http://localhost:5007/closestCrosswalk,447,0,0
1591010484378,549,HTTP Request,200,OK,Thread Group 1-890,text,true,,201,258,138,138,http://localhost:5007/closestCrosswalk,549,0,1
1591010484133,795,HTTP Request,200,OK,Thread Group 1-846,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,795,0,1
1591010483990,949,HTTP Request,200,OK,Thread Group 1-823,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,948,0,1
1591010484100,842,HTTP Request,200,OK,Thread Group 1-839,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,842,0,0
1591010484136,807,HTTP Request,200,OK,Thread Group 1-848,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,807,0,0
1591010484251,697,HTTP Request,200,OK,Thread Group 1-866,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,697,0,0
1591010484152,799,HTTP Request,200,OK,Thread Group 1-851,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,799,0,1
1591010484411,552,HTTP Request,200,OK,Thread Group 1-893,text,true,,201,258,137,137,http://localhost:5007/closestCrosswalk,551,0,0
1591010484185,779,HTTP Request,200,OK,Thread Group 1-855,text,true,,201,258,136,136,http://localhost:5007/closestCrosswalk,779,0,0
1591010484418,549,HTTP Request,200,OK,Thread Group 1-894,text,true,,201,258,135,135,http://localhost:5007/closestCrosswalk,549,0,1
1591010484441,527,HTTP Request,200,OK,Thread Group 1-897,text,true,,201,258,134,134,http://localhost:5007/closestCrosswalk,527,0,1
1591010484282,686,HTTP Request,200,OK,Thread Group 1-874,text,true,,201,258,133,133,http://localhost:5007/closestCrosswalk,686,0,0
1591010484101,874,HTTP Request,200,OK,Thread Group 1-840,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,874,0,1
1591010484314,679,HTTP Request,200,OK,Thread Group 1-878,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,679,0,1
1591010484359,643,HTTP Request,200,OK,Thread Group 1-885,text,true,,201,258,130,130,http://localhost:5007/closestCrosswalk,643,0,0
1591010484230,773,HTTP Request,200,OK,Thread Group 1-861,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,773,0,0
1591010483898,1108,HTTP Request,200,OK,Thread Group 1-808,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,1108,0,31
1591010484504,512,HTTP Request,200,OK,Thread Group 1-909,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,512,0,0
1591010484342,674,HTTP Request,200,OK,Thread Group 1-882,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,674,0,3
1591010484308,718,HTTP Request,200,OK,Thread Group 1-877,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,718,0,0
1591010484278,749,HTTP Request,200,OK,Thread Group 1-873,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,749,0,0
1591010484115,916,HTTP Request,200,OK,Thread Group 1-844,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,916,0,0
1591010484244,800,HTTP Request,200,OK,Thread Group 1-864,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,800,0,0
1591010484260,787,HTTP Request,200,OK,Thread Group 1-868,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,787,0,0
1591010484259,790,HTTP Request,200,OK,Thread Group 1-867,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,790,0,1
1591010484298,752,HTTP Request,200,OK,Thread Group 1-875,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,752,0,0
1591010484442,610,HTTP Request,200,OK,Thread Group 1-899,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,610,0,1
1591010484379,674,HTTP Request,200,OK,Thread Group 1-891,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,674,0,1
1591010484504,556,HTTP Request,200,OK,Thread Group 1-910,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,556,0,2
1591010484560,503,HTTP Request,200,OK,Thread Group 1-917,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,502,0,0
1591010484021,1049,HTTP Request,200,OK,Thread Group 1-826,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,1049,0,0
1591010484612,462,HTTP Request,200,OK,Thread Group 1-925,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,462,0,0
1591010484487,592,HTTP Request,200,OK,Thread Group 1-906,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,592,0,4
1591010484334,746,HTTP Request,200,OK,Thread Group 1-880,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,746,0,1
1591010484613,466,HTTP Request,200,OK,Thread Group 1-926,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,466,0,0
1591010484322,759,HTTP Request,200,OK,Thread Group 1-879,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,759,0,0
1591010484277,805,HTTP Request,200,OK,Thread Group 1-871,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,805,0,0
1591010484463,621,HTTP Request,200,OK,Thread Group 1-900,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,621,0,1
1591010484340,744,HTTP Request,200,OK,Thread Group 1-881,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,744,0,0
1591010484366,723,HTTP Request,200,OK,Thread Group 1-886,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,723,0,0
1591010484526,578,HTTP Request,200,OK,Thread Group 1-914,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,578,0,0
1591010484517,590,HTTP Request,200,OK,Thread Group 1-913,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,590,0,1
1591010484304,833,HTTP Request,200,OK,Thread Group 1-876,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,833,0,1
1591010484579,561,HTTP Request,200,OK,Thread Group 1-921,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,561,0,4
1591010484585,559,HTTP Request,200,OK,Thread Group 1-922,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,559,0,1
1591010484568,579,HTTP Request,200,OK,Thread Group 1-919,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,579,0,0
1591010484377,773,HTTP Request,200,OK,Thread Group 1-888,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,773,0,0
1591010484508,643,HTTP Request,200,OK,Thread Group 1-912,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,643,0,3
1591010484457,697,HTTP Request,200,OK,Thread Group 1-902,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,697,0,0
1591010484403,753,HTTP Request,200,OK,Thread Group 1-892,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,753,0,0
1591010484355,808,HTTP Request,200,OK,Thread Group 1-884,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,808,0,2
1591010484376,788,HTTP Request,200,OK,Thread Group 1-887,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,788,0,1
1591010484635,534,HTTP Request,200,OK,Thread Group 1-934,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,534,0,1
1591010484622,547,HTTP Request,200,OK,Thread Group 1-929,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,547,0,0
1591010484663,510,HTTP Request,200,OK,Thread Group 1-942,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,510,0,0
1591010484463,713,HTTP Request,200,OK,Thread Group 1-903,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,713,0,1
1591010484625,576,HTTP Request,200,OK,Thread Group 1-931,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,576,0,1
1591010484535,668,HTTP Request,200,OK,Thread Group 1-915,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,668,0,1
1591010484593,611,HTTP Request,200,OK,Thread Group 1-923,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,611,0,0
1591010484426,784,HTTP Request,200,OK,Thread Group 1-896,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,784,0,1
1591010484624,588,HTTP Request,200,OK,Thread Group 1-930,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,588,0,0
1591010484761,457,HTTP Request,200,OK,Thread Group 1-965,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,457,0,1
1591010484785,434,HTTP Request,200,OK,Thread Group 1-969,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,434,0,3
1591010484567,665,HTTP Request,200,OK,Thread Group 1-918,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,665,0,0
1591010484741,497,HTTP Request,200,OK,Thread Group 1-958,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,497,0,3
1591010484665,574,HTTP Request,200,OK,Thread Group 1-945,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,574,0,1
1591010484630,615,HTTP Request,200,OK,Thread Group 1-933,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,615,0,1
1591010484347,901,HTTP Request,200,OK,Thread Group 1-883,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,900,0,1
1591010484240,1011,HTTP Request,200,OK,Thread Group 1-863,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,1011,0,0
1591010484802,451,HTTP Request,200,OK,Thread Group 1-973,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,451,0,1
1591010484820,438,HTTP Request,200,OK,Thread Group 1-977,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,438,0,1
1591010484682,584,HTTP Request,200,OK,Thread Group 1-950,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,584,0,0
1591010484724,543,HTTP Request,200,OK,Thread Group 1-957,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,543,0,0
1591010484652,616,HTTP Request,200,OK,Thread Group 1-937,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,616,0,3
1591010484659,614,HTTP Request,200,OK,Thread Group 1-939,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,614,0,0
1591010484418,863,HTTP Request,200,OK,Thread Group 1-895,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,863,0,0
1591010484379,905,HTTP Request,200,OK,Thread Group 1-889,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,905,0,4
1591010484511,774,HTTP Request,200,OK,Thread Group 1-911,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,774,0,0
1591010484451,839,HTTP Request,200,OK,Thread Group 1-901,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,839,0,2
1591010484751,539,HTTP Request,200,OK,Thread Group 1-961,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,539,0,0
1591010484817,475,HTTP Request,200,OK,Thread Group 1-981,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,475,0,1
1591010484661,634,HTTP Request,200,OK,Thread Group 1-941,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,634,0,0
1591010484674,622,HTTP Request,200,OK,Thread Group 1-949,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,622,0,0
1591010484444,866,HTTP Request,200,OK,Thread Group 1-898,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,866,0,1
1591010484570,746,HTTP Request,200,OK,Thread Group 1-920,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,746,0,4
1591010484715,602,HTTP Request,200,OK,Thread Group 1-954,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,602,0,0
1591010484669,653,HTTP Request,200,OK,Thread Group 1-946,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,653,0,1
1591010484809,517,HTTP Request,200,OK,Thread Group 1-974,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,517,0,1
1591010484476,854,HTTP Request,200,OK,Thread Group 1-904,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,854,0,2
1591010484856,477,HTTP Request,200,OK,Thread Group 1-985,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,477,0,0
1591010484879,454,HTTP Request,200,OK,Thread Group 1-989,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,454,0,0
1591010484715,621,HTTP Request,200,OK,Thread Group 1-953,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,621,0,1
1591010484820,527,HTTP Request,200,OK,Thread Group 1-978,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,527,0,0
1591010484896,454,HTTP Request,200,OK,Thread Group 1-993,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,454,0,1
1591010484618,734,HTTP Request,200,OK,Thread Group 1-928,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,734,0,1
1591010484753,602,HTTP Request,200,OK,Thread Group 1-963,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,602,0,0
1591010484947,409,HTTP Request,200,OK,Thread Group 1-997,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,409,0,1
1591010484660,698,HTTP Request,200,OK,Thread Group 1-940,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,697,0,0
1591010484752,606,HTTP Request,200,OK,Thread Group 1-962,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,606,0,0
1591010484502,859,HTTP Request,200,OK,Thread Group 1-908,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,859,0,1
1591010484859,503,HTTP Request,200,OK,Thread Group 1-986,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,503,0,1
1591010484664,703,HTTP Request,200,OK,Thread Group 1-943,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,703,0,0
1591010484775,595,HTTP Request,200,OK,Thread Group 1-967,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,595,0,1
1591010484881,497,HTTP Request,200,OK,Thread Group 1-990,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,497,0,0
1591010484763,618,HTTP Request,200,OK,Thread Group 1-966,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,618,0,0
1591010484953,430,HTTP Request,200,OK,Thread Group 1-998,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,429,0,0
1591010484496,888,HTTP Request,200,OK,Thread Group 1-907,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,888,0,1
1591010484744,642,HTTP Request,200,OK,Thread Group 1-959,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,642,0,0
1591010484905,487,HTTP Request,200,OK,Thread Group 1-994,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,487,0,0
1591010484789,605,HTTP Request,200,OK,Thread Group 1-970,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,605,0,0
1591010484612,783,HTTP Request,200,OK,Thread Group 1-924,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,783,0,0
1591010484672,725,HTTP Request,200,OK,Thread Group 1-947,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,725,0,0
1591010484821,577,HTTP Request,200,OK,Thread Group 1-979,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,577,0,0
1591010484697,702,HTTP Request,200,OK,Thread Group 1-951,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,702,0,0
1591010484829,570,HTTP Request,200,OK,Thread Group 1-983,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,570,0,2
1591010484637,767,HTTP Request,200,OK,Thread Group 1-935,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,767,0,0
1591010484547,864,HTTP Request,200,OK,Thread Group 1-916,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,864,0,1
1591010484715,695,HTTP Request,200,OK,Thread Group 1-955,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,695,0,0
1591010484816,603,HTTP Request,200,OK,Thread Group 1-975,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,603,0,4
1591010484664,757,HTTP Request,200,OK,Thread Group 1-944,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,757,0,1
1591010484630,801,HTTP Request,200,OK,Thread Group 1-932,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,801,0,0
1591010484820,612,HTTP Request,200,OK,Thread Group 1-982,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,612,0,2
1591010484930,503,HTTP Request,200,OK,Thread Group 1-995,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,503,0,1
1591010484889,547,HTTP Request,200,OK,Thread Group 1-991,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,547,0,0
1591010484638,804,HTTP Request,200,OK,Thread Group 1-936,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,804,0,0
1591010484791,659,HTTP Request,200,OK,Thread Group 1-972,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,659,0,1
1591010484661,798,HTTP Request,200,OK,Thread Group 1-938,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,798,0,1
1591010484864,596,HTTP Request,200,OK,Thread Group 1-987,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,595,0,0
1591010484614,848,HTTP Request,200,OK,Thread Group 1-927,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,848,0,7
1591010484957,511,HTTP Request,200,OK,Thread Group 1-999,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,511,0,0
1591010484708,778,HTTP Request,200,OK,Thread Group 1-952,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,778,0,0
1591010484673,815,HTTP Request,200,OK,Thread Group 1-948,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,815,0,0
1591010484723,773,HTTP Request,200,OK,Thread Group 1-956,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,773,0,0
1591010484783,732,HTTP Request,200,OK,Thread Group 1-968,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,732,0,0
1591010484817,705,HTTP Request,200,OK,Thread Group 1-980,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,705,0,0
1591010484845,682,HTTP Request,200,OK,Thread Group 1-984,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,682,0,2
1591010484745,786,HTTP Request,200,OK,Thread Group 1-960,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,786,0,0
1591010484761,771,HTTP Request,200,OK,Thread Group 1-964,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,771,0,1
1591010484820,717,HTTP Request,200,OK,Thread Group 1-976,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,717,0,0
1591010484790,759,HTTP Request,200,OK,Thread Group 1-971,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,759,0,2
1591010484938,618,HTTP Request,200,OK,Thread Group 1-996,text,true,,201,258,4,4,http://localhost:5007/closestCrosswalk,618,0,0
1591010484870,692,HTTP Request,200,OK,Thread Group 1-988,text,true,,201,258,3,3,http://localhost:5007/closestCrosswalk,692,0,0
1591010484892,679,HTTP Request,200,OK,Thread Group 1-992,text,true,,201,258,2,2,http://localhost:5007/closestCrosswalk,679,0,2
1591010484960,616,HTTP Request,200,OK,Thread Group 1-1000,text,true,,201,258,1,1,http://localhost:5007/closestCrosswalk,616,0,0
